t_32	mre_32
-0.7	-30.24268733
1.11	-29.75707245
2.13	-29.37207383
3.13	-29.18707769
4.13	-28.90982948
5.13	-28.40035207
6.12	-27.89997686
7.14	-27.79640854
8.14	-27.46036501
9.13	-27.23822204
10.13	-26.95014959
11.13	-26.33095372
12.14	-26.07510799
13.15	-25.59490523
14.15	-25.35332782
15.16	-24.94372865
16.16	-24.43412824
17.17	-24.00632466
18.17	-23.76152457
19.18	-23.12793738
20.18	-22.73179471
21.17	-22.09373022
22.13	-21.79904022
23.08	-21.21086565
24.08	-20.67558226
25.07	-20.28411369
26.08	-19.60757394
27.11	-19.11994182
28.09	-18.54394452
29.11	-18.16895832
30.11	-17.44225804
31.11	-16.98663124
32.11	-16.5650762
33.11	-15.7568743
34.11	-15.47214752
35.1	-15.01531529
36.11	-14.42883815
37.11	-13.95404752
38.1	-13.48572683
39.1	-12.8992005
40.1	-12.57585085
41.08	-11.9619195
42.1	-11.74489344
43.1	-11.19635036
44.11	-10.76335606
45.11	-10.3051708
46.1	-9.982657576
47.09	-9.735397438
48.1	-9.202131295
49.1	-8.828571928
50.1	-8.693859311
51.1	-8.281996887
52.1	-8.081034986
53.1	-7.765360716
54.11	-7.396623058
55.1	-7.10338449
56.1	-6.954305152
57.1	-6.593193664
58.1	-6.470486116
59.1	-6.272648485
60.1	-6.051514132
61.06	-5.958573251
62.09	-5.785237769
63.09	-5.53347573
64.09	-5.646908871
65.1	-5.583660854
66.08	-5.319204931
67.11	-5.265797135
68.1	-5.156152479
69.1	-5.097775372
70.1	-5.041563113
71.1	-4.826062287
72.11	-4.772900496
73.1	-4.502884848
74.08	-4.768349394
75.15	-4.574275647
76.13	-4.515504931
77.14	-4.471789752
78.15	-4.368369036
79.16	-4.227555482
80.17	-4.312132176
81.21	-4.274025923
82.2	-4.25023719
83.18	-4.269351818
84.18	-4.336093113
85.2	-4.206743416
86.19	-4.366597796
87.2	-4.230236942
88.18	-4.110801267
88.75	-4.275157548
90.41	-4.086668127
91.23	-4.085192094
92.34	-4.211663526
93.19	-4.344137493
94.04	-4.100887245
95.56	-4.106594573
95.94	-4.064330826
97.34	-4.064699835
98.52	-4.115991983
99.53	-4.25781416
100.07	-4.086225317
100.94	-4.157911322
